%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
DU   0 1 0 1
DRUNKNESS   0 1 0 1
DRUNKENNESS   0 1 1 0
DRUGGIST'S   0 1 1 0
DRUGGISH   0 1 0 1
DROWNED   1 1 2 1
DROWN   0 1 0 1
DROPS   2 1 3 2
DROPIDUS   0 1 0 1
DROPIDAS   0 1 1 0
DRIVING   1 1 1 2
DRIVER   0 1 0 1
DRIPPING   0 1 1 0
DREWING   0 1 0 1
DREW   9 1 10 9
DRESSER   0 1 0 1
DRAWSY   0 1 0 1
DRAWS   1 1 2 1
DRAW   4 1 4 5
DRAMATIST'S   0 1 1 0
DRAMATIST   1 1 1 2
DOZ   0 1 0 1
DOWNSTAIRS   1 1 1 2
DOVES   0 1 1 0
DOVE'S   0 1 0 1
DOVE   0 1 1 0
DOUZE   0 1 1 0
DOUGLAS   3 1 4 3
DOUGHNUTS   0 1 1 0
DOUBT   10 1 11 10
DOUBLED   0 1 0 1
DOUBLE   5 1 6 5
DOUB   0 1 0 1
DOTH   5 1 5 6
DOROTHY   0 1 1 0
DORKING   0 1 1 0
DORAGE   0 1 0 1
DORA   0 1 0 1
DOORSTEP   0 1 0 1
DOORKING   0 1 0 1
DONNITHORNE   0 1 1 0
DONNA   0 1 0 1
DONEYTHORN   0 1 0 1
DONATISTS   1 1 2 1
DONATIST   0 1 0 1
DONA   1 1 2 1
DOMINION   0 1 1 0
DOME   0 1 1 0
DOLL   1 1 2 1
DOHIO   0 1 0 1
DOBBINA   0 1 0 1
DOATH   0 1 0 1
DLA   0 1 0 1
DIVIDEND   0 1 1 0
DIVIDED   3 1 4 3
DISTRICTS   1 1 2 1
DISTRICT   1 1 1 2
DISSIMO   0 1 0 1
DISSENTED   0 1 1 0
DISQUIETUDE   0 1 1 0
DISPOSED   2 1 3 2
DISPOSE   1 1 1 2
DISPATCH   0 1 1 0
DISPARAGE   0 1 1 0
DISK   0 1 1 0
DISINCORPORATED   0 1 1 0
DISINCLOPERATED   0 1 0 1
DISHONOURED   0 1 1 0
DISHONORED   0 1 0 1
DISHES   1 1 2 1
DISHE   0 1 0 1
DISH   2 1 3 2
DISGUST   2 1 3 2
DISESTS   0 1 0 1
DISENGAGED   0 1 1 0
DISENGAGE   0 1 0 1
DISDAINFUL   0 1 1 0
DISCUSSED   1 1 1 2
DISCUR   0 1 0 1
DISCOURAGE   1 1 2 1
DISCOMFORT   0 1 1 0
DISCOMFIT   0 1 0 1
DISCOLOURED   0 1 1 0
DISCOLORED   0 1 0 1
DISCENT   0 1 0 1
DISC   0 1 0 1
DISAQUANTITY   0 1 0 1
DIRIFY   0 1 0 1
DIRECUR   0 1 0 1
DIOGRAMS   0 1 0 1
DIOCLETIAN   0 1 1 0
DINED   0 1 0 1
DINAHUS   0 1 0 1
DINAH'S   0 1 1 0
DIMMUNITION   0 1 0 1
DIMLY   1 1 1 2
DIMINUTION   1 1 2 1
DIMINION   0 1 0 1
DIMIDIA   0 1 0 1
DILUSIVE   0 1 0 1
DILA   0 1 0 1
DIGBY   0 1 1 0
DIFFID   0 1 0 1
DIE   4 1 4 5
DICE   0 1 1 0
DIAS   0 1 1 0
DIALES   0 1 0 1
DIALECTS   0 1 0 1
DIAGRAMS   0 1 1 0
DIACLETION   0 1 0 1
DETERMS   0 1 0 1
DETENTION   0 1 0 1
DETEND   0 1 0 1
DESTINED   1 1 2 1
DEST   0 1 0 1
DESPATCH   0 1 0 1
DESPAIR   4 1 4 5
DESCRIBE   3 1 3 4
DESCENDED   2 1 2 3
DERIVATIVE   0 1 1 0
DERIVATE   0 1 0 1
DEPENDENCE   1 1 1 2
DENUNCIATION   0 1 1 0
DENSITY   0 1 1 0
DENSE   1 1 2 1
DEMURELY   0 1 1 0
DEMURE   0 1 1 0
DEMMED   0 1 0 1
DEMEANOUR   1 1 1 2
DEMEANOR   0 1 1 0
DEME   0 1 0 1
DELUSIVE   0 1 1 0
DELU   0 1 0 1
DELLA   0 1 1 0
DELICATE   3 1 4 3
DELIBERATIVE   0 1 1 0
DELIBERATE   2 1 2 3
DELEGATE   0 1 0 1
DEIGNED   0 1 1 0
DEGREE   5 1 6 5
DEGAS   0 1 0 1
DEFTLY   0 1 1 0
DEFITS   0 1 0 1
DEFIANCE   1 1 2 1
DEFERENCE   1 1 2 1
DEFENDERS   0 1 1 0
DEFENCE   0 1 1 0
DEFEED   0 1 0 1
DEFACE   0 1 0 1
DEEPPORT   0 1 0 1
DEEP   11 1 11 12
DEEMER   0 1 0 1
DEED   2 1 3 2
DEDALOS   0 1 1 0
DECREES   0 1 1 0
DECRATIVE   0 1 0 1
DECORATIVE   0 1 1 0
DECK   1 1 1 2
DECIDE   3 1 4 3
DECENCY   3 1 4 3
DECENCIES   0 1 0 1
DECANTERS   0 1 1 0
DEBRINA   0 1 0 1
DEATHLY   0 1 0 1
DEATH   18 1 19 18
DEARLY   2 1 2 3
DEALUS   0 1 0 1
DEADLES   0 1 0 1
DAWNS   0 1 0 1
DAWN'S   0 1 1 0
DAWFUL   0 1 0 1
DATING   1 1 1 2
DATA   2 1 2 3
DARING   2 1 2 3
DARCY   0 1 0 1
DANTAYLOR   0 1 0 1
DANCE   4 1 4 5
DAMSEL   0 1 1 0
DAMA   0 1 0 1
DAM   0 1 0 1
DAIRY   4 1 5 4
D'ESTE   0 1 1 0
D'E   0 1 0 1
D   1 1 2 1
CYPRESS   0 1 1 0
CYNTHIA'S   0 1 1 0
CYN   0 1 1 0
CYMBALS   0 1 1 0
CYLLUET   0 1 0 1
CUTTERS   0 1 1 0
CUT   5 1 5 6
CUSTOMERS   0 1 0 1
CUSTOMER'S   0 1 1 0
CUSTOMARILY   0 1 1 0
CUSTODY   1 1 2 1
CUSSITY   0 1 0 1
CURVED   0 1 1 0
CURTAIN   3 1 3 4
CURSE   0 1 1 0
CURS   0 1 0 1
CURRENTS   0 1 0 1
CUROUS   0 1 0 1
CURISTS   0 1 0 1
CURE   0 1 0 1
CURBSTONE   0 1 1 0
CURB   0 1 0 1
CUMBERLAND'S   0 1 1 0
CUMBERLAND   0 1 0 1
CULMINATING   1 1 2 1
CRYSTAL   3 1 4 3
CRYST   0 1 0 1
CRY   4 1 5 4
CRUSTWELL   0 1 0 1
CROSTREES   0 1 0 1
CROSSTREES   0 1 1 0
CROSSES   0 1 0 1
CROPPED   0 1 0 1
CROOKED   2 1 3 2
CROAKED   0 1 0 1
CRITTEN   0 1 0 1
CRITICISM'S   0 1 0 1
CRITICISM   0 1 1 0
CRISTEL   0 1 0 1
CRIST   0 1 0 1
CRIED   23 1 23 24
CREWING   0 1 0 1
CRESTWELLS   0 1 0 1
CRESTWELLERS   0 1 0 1
CRESSWELLS   0 1 1 0
CRES   0 1 0 1
CREPATCHIOS   0 1 0 1
CREES   0 1 0 1
CREDON   0 1 0 1
CREATING   0 1 1 0
CREATE   2 1 3 2
CREAM   0 1 1 0
CRATICALLY   0 1 0 1
CRATIC   0 1 0 1
CRASY   0 1 0 1
CRASWELLERS   0 1 1 0
CRASWELLER   0 1 1 0
CRASH   0 1 0 1
CRANED   0 1 1 0
CRANE   1 1 1 2
CRAFT   0 1 0 1
COZIER   0 1 1 0
COURTYARD   4 1 4 5
COURTS   2 1 2 3
COURTIERS   1 1 2 1
COURTESY   1 1 2 1
COURTESING   0 1 0 1
COURT'S   1 1 2 1
COURSE   19 1 19 20
COURANT   0 1 1 0
COUNTY   7 1 7 8
COUNTRY   25 1 25 26
COUNTRIES   1 1 1 2
COUNTERFEITED   0 1 1 0
COUNTER   0 1 0 1
COUNTENANCE   2 1 3 2
COUNT   15 1 15 16
COUNSELLED   1 1 2 1
COUNCILS   0 1 0 1
COULBERT   0 1 0 1
COUCH   0 1 1 0
COSTS   0 1 1 0
COST   3 1 4 3
COSPIC   0 1 0 1
COSIER   0 1 0 1
CORRELATES   0 1 1 0
CORRECTORISTIC   0 1 0 1
CORRE   0 1 0 1
CORONETS   0 1 0 1
CORNERS   4 1 4 5
CORNERANT   0 1 0 1
CORNER   12 1 13 12
CORN   4 1 5 4
CORMORANT   0 1 1 0
CORDIALS   0 1 0 1
CORD   0 1 0 1
CORALIE   0 1 1 0
COQUETRY   0 1 1 0
COPE   0 1 0 1
COOL   0 1 0 1
CONVIVIALITY   0 1 1 0
CONVINCED   2 1 2 3
CONTRITE   0 1 1 0
CONTRIDE   0 1 0 1
CONTINATED   0 1 0 1
CONTIN   0 1 0 1
CONTI   0 1 1 0
CONTENT   1 1 1 2
CONTEMPT   1 1 2 1
CONTEM   0 1 0 1
CONTAMINATED   0 1 1 0
CONTAINING   0 1 0 1
CONTAINED   2 1 3 2
CONTACT   0 1 1 0
CONTACK   0 1 0 1
CONSUMOUS   0 1 0 1
CONSUMIS   0 1 0 1
CONSUMERS   1 1 2 1
CONSUMER'S   0 1 1 0
CONSUMA   0 1 0 1
CONSTRAINENTLY   0 1 0 1
CONSTRAINEDLY   0 1 1 0
CONSIDERED   5 1 5 6
CONSIDERABLE   6 1 6 7
CONSID'BLE   0 1 1 0
CONSEILESTAL   0 1 0 1
CONQUERING   0 1 0 1
CONQUERIN   0 1 1 0
CONNSATION   0 1 0 1
CONNIST   0 1 0 1
CONNEXIONS   0 1 0 1
CONNECTIONS   0 1 1 0
CONFIDANTS   0 1 1 0
CONFIDANT   0 1 0 1
CONDUCIVE   0 1 1 0
CONDENSED   0 1 1 0
CONDENSE   0 1 1 0
CONDENSATION   0 1 1 0
CONCREATE   0 1 0 1
CONCIER   0 1 0 1
CONCEUM   0 1 0 1
CONCERT   0 1 0 1
CONCERNED   7 1 8 7
CON   0 1 0 1
COMTE   0 1 1 0
COMRADES   2 1 3 2
COMPULSIVE   0 1 1 0
COMPT   0 1 0 1
COMPOSSOR   0 1 0 1
COMPOSSER   0 1 1 0
COMPOSIVE   0 1 0 1
COMPOSE   0 1 1 0
COMPLIMENT   1 1 1 2
COMPLEMENT   0 1 1 0
COMPELS   0 1 1 0
COMPECUSE   0 1 0 1
COMPATIBLE   0 1 0 1
COMPANENCE   0 1 0 1
COMPAN   0 1 0 1
COMMUNICATE   0 1 1 0
COMMONTARY   0 1 0 1
COMMODY   0 1 0 1
COMMODIES   0 1 0 1
COMMITTLE   0 1 0 1
COMMITTAL   0 1 1 0
COMMENTS   0 1 1 0
COMMENTARY   1 1 2 1
COMMANDS   1 1 1 2
COMMANDMENTS   0 1 1 0
COMFORT   7 1 8 7
COMFIT   0 1 0 1
COMES   10 1 10 11
COMEDY   0 1 1 0
COMEDIES   1 1 2 1
COMBINED   1 1 2 1
COMBINE   1 1 1 2
COMB   0 1 1 0
COLOURED   1 1 1 2
COLORLESS   0 1 0 1
COLORIST   1 1 2 1
COLORED   1 1 2 1
COLLARS   1 1 1 2
COLBERT   0 1 1 0
COINS   0 1 0 1
COINCIDE   0 1 1 0
COFFEE   5 1 6 5
COEXIST   0 1 0 1
COCOTRY   0 1 0 1
COCK   0 1 1 0
COC   0 1 0 1
COASTS   0 1 1 0
COAST   3 1 3 4
COAL   0 1 1 0
CNTHIA   0 1 0 1
CLUE   0 1 1 0
CLOWN   0 1 0 1
CLOUDS   6 1 6 7
CLOTH   3 1 4 3
CLOSER   0 1 1 0
CLOS   0 1 0 1
CLIMINATING   0 1 0 1
CLEW   1 1 1 2
CLENCH   0 1 0 1
CLEBERATE   0 1 0 1
CLEANING   2 1 2 3
CLEAN   0 1 0 1
CLAWS   1 1 2 1
CLAUSE   0 1 1 0
CLASPED   1 1 2 1
CLASP   0 1 0 1
CLAMATIONS   0 1 0 1
CIVET   0 1 1 0
CITADELLED   0 1 1 0
CIRCUMSTANCES   3 1 4 3
CIRCUMSTANCE   3 1 3 4
CIRCUMNAVIGATION   0 1 1 0
CIRCUM   0 1 0 1
CIRCULUS   0 1 0 1
CIRCUITOUS   0 1 1 0
CIGARETTE   1 1 2 1
CHURNING   0 1 1 0
CHRISTMAS   3 1 4 3
CHRISTM   0 1 0 1
CHRISTIANITY   1 1 2 1
CHRISTENED   0 1 0 1
CHRISTEL   0 1 0 1
CHRISTAIN   0 1 1 0
CHRIST'S   0 1 1 0
CHRISM   0 1 1 0
CHOS'S   0 1 0 1
CHORD   0 1 1 0
CHOKES   0 1 0 1
CHOICES   0 1 0 1
CHMAS   0 1 0 1
CHIN   1 1 2 1
CHILDREN'S   0 1 1 0
CHILDREN   18 1 18 19
CHIEF   3 1 3 4
CHIAROSCURISTS   0 1 1 0
CHIAROSCURIST   0 1 1 0
CHIANITY   0 1 0 1
CHESTNUT   2 1 3 2
CHEST   2 1 2 3
CHEROOT   0 1 1 0
CHEQUE   0 1 0 1
CHENE   0 1 0 1
CHELSEA   0 1 1 0
CHEERS   1 1 1 2
CHEER   0 1 0 1
CHECKERBOARD   0 1 0 1
CHECKER   0 1 1 0
CHECKED   2 1 3 2
CHAUCER'S   0 1 1 0
CHAUCER   0 1 1 0
CHATTERBOX   0 1 1 0
CHATTER   0 1 0 1
CHARLESTOWN   0 1 1 0
CHARLESTON   0 1 1 0
CHARACTERIZED   0 1 1 0
CHARACTERIZE   0 1 0 1
CHARACTERISTIC   9 1 10 9
CHAPSIR   0 1 0 1
CHAP   1 1 1 2
CHANGES   3 1 3 4
CHANGE   8 1 9 8
CHALSEY   0 1 0 1
CHALLIS   0 1 0 1
CHALICE   0 1 1 0
CHAIRS   3 1 4 3
CHAIR   15 1 15 16
CHAIL   0 1 0 1
CERTITUDE   0 1 1 0
CERTAINTY   2 1 2 3
CERTAIN   11 1 12 11
CEREMONIAN   0 1 0 1
CEREMONIAL   0 1 1 0
CENTRED   0 1 1 0
CENTERED   0 1 0 1
CENTAST   0 1 0 1
CENTA'S   0 1 0 1
CENT   0 1 0 1
CENDENARIES   0 1 1 0
CELESTIAL   1 1 2 1
CELEBRITY   0 1 1 0
CELEBERTY   0 1 0 1
CEASED   1 1 1 2
CEASE   1 1 2 1
CEASD   0 1 1 0
CAVERN   1 1 2 1
CAVENISTIC   0 1 0 1
CATTLES   0 1 0 1
CATHERINE   0 1 0 1
CATERPOLD   0 1 0 1
CATAPULT   0 1 1 0
CASTS   0 1 1 0
CARVED   1 1 1 2
CARTIERS   0 1 0 1
CARRYING   3 1 4 3
CARRING   0 1 0 1
CARPACCIO'S   0 1 1 0
CARLEY   0 1 0 1
CARES   0 1 0 1
CARE   12 1 13 12
CARDLE   0 1 0 1
CAPLESS   0 1 1 0
CAPITALISTIC   0 1 0 1
CAPITALIST   0 1 0 1
CAPACITY   2 1 3 2
CANVILLE   0 1 0 1
CANVIALITY   0 1 0 1
CANVASS   0 1 1 0
CANTLESTICKS   0 1 0 1
CANTERS   0 1 0 1
CANSY   0 1 0 1
CANS   0 1 1 0
CANON   0 1 1 0
CANNONBALLS   0 1 0 1
CANE   1 1 1 2
CANDLESTICKS   0 1 1 0
CANDLES   1 1 2 1
CANDLED   0 1 0 1
CANBORN   0 1 0 1
CAM   0 1 0 1
CALVINISTIC   0 1 1 0
CALMER   0 1 0 1
CALMED   0 1 1 0
CALM   5 1 5 6
CALLOUS   0 1 1 0
CALL   9 1 10 9
CALICE   0 1 0 1
CALDWELL   0 1 1 0
CALCUTED   0 1 0 1
CAKE   1 1 1 2
CAFFORS   0 1 0 1
CAFFER'S   0 1 0 1
CABINET   2 1 3 2
CABALISTIC   0 1 1 0
C   0 1 1 0
BYRNE   0 1 0 1
BUTTON   0 1 1 0
BUTTED   0 1 1 0
BUTT   0 1 1 0
BUTLER   1 1 2 1
BUTCHERTISCORE   0 1 0 1
BUTCHERED   0 1 1 0
BURNINGHAM   0 1 0 1
BURNED   1 1 1 2
BURNE   0 1 1 0
BURGOYNE   0 1 1 0
BURGOS   0 1 1 0
BURGO'S   0 1 0 1
BUOYANT   1 1 2 1
BUNNIT   0 1 1 0
BULLY   0 1 0 1
BULLS   0 1 0 1
BULL   1 1 2 1
BUILDS   0 1 1 0
BUILDING   4 1 5 4
BUILD   1 1 1 2
BUGS   0 1 0 1
BUDDY   0 1 0 1
BUCHANAN   0 1 1 0
BUBBLES   0 1 0 1
BUBBLE'S   0 1 1 0
BUBBLE   0 1 0 1
BUBBED   0 1 0 1
BRUGGLE   0 1 0 1
BRUFFLES   0 1 0 1
BROWNWELL   0 1 0 1
BROWNIA   0 1 0 1
BROWN   9 1 10 9
BROUGHT   13 1 14 13
BROTHELS   0 1 1 0
BRONTES   0 1 1 0
BRONSIE   0 1 0 1
BROKER   0 1 0 1
BROG   0 1 0 1
BROADAS   0 1 0 1
BROAD   11 1 11 12
BRITTENULA   0 1 0 1
BRITANNULISTS   0 1 1 0
BRITAIN   1 1 1 2
BRINGING   4 1 5 4
BRIGHTENED   1 1 2 1
BRIDE   1 1 1 2
BRETHREW   0 1 0 1
BRETHREN   1 1 2 1
BRENDON   0 1 0 1
BREAST   1 1 2 1
BREAKFAST   1 1 1 2
BREAKFAS   0 1 1 0
BRAVERYAL   0 1 0 1
BRAVE   1 1 2 1
BRATHING   0 1 0 1
BRANWELL   0 1 1 0
BRANDEN   0 1 0 1
BRANCH   3 1 4 3
BRAGG   0 1 0 1
BRACTON'S   0 1 1 0
BRACTON   0 1 1 0
BRACELETS   0 1 1 0
BRACELES   0 1 0 1
BOYS   5 1 6 5
BOYANT   0 1 0 1
BOXWOMEN   0 1 0 1
BOWL   0 1 0 1
BOW   3 1 4 3
BOUNDS   0 1 0 1
BOUND   5 1 6 5
BOULEU   0 1 0 1
BOUARO   0 1 0 1
BOTTOM   6 1 7 6
BOTT   0 1 0 1
BOTH   33 1 34 33
BOTANY   0 1 1 0
BOREHOUND   0 1 0 1
BOOKS   8 1 8 9
BOOKKEEPER   0 1 1 0
BOOK   4 1 4 5
BONSERVANTS   0 1 0 1
BOND   2 1 3 2
BOLLS   0 1 1 0
BOLD   0 1 0 1
BLY   0 1 0 1
BLUNT   0 1 1 0
BLUES   0 1 1 0
BLOUNT   0 1 0 1
BLOOMILY   0 1 0 1
BLOOM   0 1 1 0
BLITERATE   0 1 0 1
BLESSINGS   2 1 3 2
BLESSING   2 1 2 3
BLESSED   2 1 3 2
BLESS   2 1 2 3
BLEECHED   0 1 0 1
BLEAR   0 1 0 1
BLEACHED   0 1 1 0
BLAY   0 1 0 1
BLASTS   0 1 1 0
BLAST   0 1 0 1
BITKEEPER   0 1 0 1
BIT   8 1 9 8
BIRTY   0 1 0 1
BIRMINGHAM   0 1 1 0
BIRDS   3 1 4 3
BILLYGOAT   0 1 1 0
BILLY   0 1 0 1
BILLING   0 1 0 1
BILLED   0 1 1 0
BIG   11 1 12 11
BICK   0 1 0 1
BEWILDERMENT   0 1 1 0
BEW   0 1 0 1
BETTING   0 1 1 0
BETH   11 1 12 11
BESIEGED   0 1 1 0
BESIDES   7 1 8 7
BERTIE   0 1 1 0
BERATED   0 1 0 1
BENZOOF   0 1 0 1
BENZO'S   0 1 0 1
BENZEV'S   0 1 0 1
BENT   4 1 4 5
BENNET   0 1 0 1
BEND   0 1 1 0
BENCH   3 1 4 3
BELLINGHAM   1 1 2 1
BELLING   0 1 0 1
BELIEVED   5 1 5 6
BELIEVE   20 1 21 20
BEIN   0 1 1 0
BEHOLDERS   0 1 1 0
BEHOLD   0 1 0 1
BEHIND   10 1 10 11
BEHAVIOUR   1 1 2 1
BEHAVIOR   0 1 0 1
BEGUILING   0 1 1 0
BEGUILDING   0 1 0 1
BEGINS   3 1 4 3
BEGINNING   4 1 4 5
BEGGED   1 1 1 2
BEGAN   22 1 22 23
BEG   1 1 2 1
BEFORD   0 1 0 1
BEFITS   0 1 1 0
BEFIT   0 1 1 0
BEFELL   0 1 1 0
BEFALL   0 1 0 1
BEFAL   0 1 1 0
BEES   0 1 0 1
BEELZEBUB   0 1 1 0
BEEDER   0 1 1 0
BEEBE   0 1 1 0
BEDIMMED   0 1 1 0
BEDFORD   0 1 1 0
BECOME   14 1 14 15
BECAME   12 1 12 13
BEAUTY   20 1 21 20
BEAUTIAL   0 1 0 1
BEATER   0 1 1 0
BEARING   2 1 3 2
BEAR'S   0 1 1 0
BEALS   0 1 0 1
BEAKING   0 1 0 1
BASKET   1 1 2 1
BASIS   1 1 2 1
BASES   0 1 0 1
BASCULATS   0 1 0 1
BAS   0 1 0 1
BARTONY   0 1 0 1
BARTLY   0 1 0 1
BARRING   0 1 0 1
BARRICATED   0 1 0 1
BARRICADED   0 1 1 0
BARREN   0 1 1 0
BARKS   0 1 0 1
BARKEEPER   0 1 0 1
BARE   2 1 2 3
BAR   0 1 1 0
BANTER   0 1 1 0
BANS   0 1 0 1
BANNING   0 1 0 1
BANNER   0 1 0 1
BANDS   3 1 4 3
BANDA   0 1 0 1
BAN   0 1 0 1
BALU   0 1 0 1
BALLET   1 1 2 1
BALL   4 1 4 5
BALIS   0 1 0 1
BALAAM'S   0 1 1 0
BAKING   0 1 0 1
BAINS   0 1 1 0
BADELT   0 1 0 1
BADE   2 1 3 2
BADAUDERIE   0 1 1 0
BAD   5 1 6 5
BACK   45 1 45 46
BABY'S   0 1 1 0
BABUISA   0 1 0 1
BABIRUSA   0 1 1 0
BABIES   1 1 1 2
AZURE   0 1 1 0
AXIS   0 1 1 0
AWHILE   0 1 1 0
AWFULS   0 1 0 1
AWFUL   4 1 4 5
AWARE   5 1 6 5
AVAILABLE   0 1 1 0
AUTO   0 1 0 1
AUTHORIZED   0 1 1 0
AUTHORIZE   0 1 0 1
AUTHORE   0 1 0 1
AUSTENSIBLY   0 1 0 1
AUNTS   0 1 0 1
AUNT'S   0 1 1 0
AUGUST   4 1 5 4
AUGUS   0 1 0 1
AUDIENCE   5 1 6 5
AU   0 1 1 0
ATTORIAN   0 1 0 1
ATTENTIVE   0 1 0 1
ATTENDANTS   1 1 1 2
ATTENDANCE   0 1 1 0
ATTEMPEST   0 1 0 1
ATTAINED   2 1 3 2
ATTACK   3 1 4 3
ATTACHED   1 1 2 1
ATSSEN   0 1 0 1
ATS   0 1 0 1
ATMOSPHERIC   0 1 1 0
ATMOSPHERE   2 1 2 3
ATLANTIS   0 1 1 0
ATISONIA   0 1 0 1
ATHOLEMEN   0 1 1 0
ATHLETE   1 1 2 1
ATHENIANS   0 1 1 0
ATHENES   0 1 0 1
ATE   2 1 2 3
ATCHISON   0 1 1 0
ASTRATION   0 1 0 1
ASTON   0 1 0 1
ASTING   0 1 0 1
ASSURICE   0 1 0 1
ASSIST   1 1 2 1
ASSERTS   0 1 1 0
ASSERTIVE   0 1 1 0
ASSEMBLED   2 1 3 2
ASS   0 1 1 0
ASLY   0 1 0 1
ASKED   22 1 22 23
ASCENDENCY   0 1 1 0
ASCENDANCY   0 1 0 1
ARTICLE   2 1 3 2
ARTICHOKES   0 1 1 0
ARTER   0 1 0 1
ART   14 1 14 15
ARRONDISSEMENT   0 1 1 0
ARRESTS   0 1 1 0
ARREST   1 1 1 2
ARRAGE   0 1 0 1
AROSE   2 1 2 3
ARMS   14 1 15 14
ARMED   1 1 2 1
ARISTOCRACY   0 1 1 0
ARIANS   0 1 1 0
ARGYLES   0 1 0 1
ARGYLE'S   0 1 1 0
ARGYLE   1 1 2 1
AREIANS   0 1 0 1
ARDOUR   0 1 1 0
ARDOR   0 1 0 1
ARDLE   0 1 1 0
ARCY   0 1 0 1
ARCHED   1 1 1 2
ARCH   1 1 1 2
ARC   1 1 2 1
AR   0 1 0 1
APPROXIMATELY   0 1 1 0
APPROVES   0 1 1 0
APPRENTICE   2 1 3 2
APPRENTIC   0 1 0 1
APPOSITION   0 1 1 0
APPOINTED   7 1 7 8
APPEARED   9 1 10 9
APPEAR   3 1 3 4
APPEALED   0 1 1 0
APPEAL   1 1 1 2
APPARENT   2 1 2 3
APOSTOLICAL   0 1 1 0
APOSTLE   3 1 4 3
ANYWHERE   5 1 6 5
ANYTHING   17 1 17 18
ANYMORE   0 1 1 0
ANTI   1 1 1 2
ANTEDATING   0 1 1 0
ANTE   0 1 1 0
ANSWERES   0 1 0 1
ANSWERD   0 1 1 0
ANSWER   5 1 6 5
ANOMICLOW   0 1 0 1
ANNOUNCE   0 1 0 1
ANNOSED   0 1 0 1
ANNALS   2 1 3 2
ANIMALS   4 1 5 4
ANGORE   0 1 0 1
ANGOR   0 1 1 0
ANGOLATIONS   0 1 0 1
ANGELS   2 1 3 2
ANGEL   1 1 1 2
ANDRES   0 1 0 1
ANDRE   0 1 0 1
ANDO   0 1 0 1
ANAXAGORAS   0 1 1 0
ANALOGUE   0 1 1 0
ANAGUE   0 1 0 1
AMUNICATE   0 1 0 1
AMSEN   0 1 0 1
AMPHITHEATRE   0 1 0 1
AMPHITHEATER   0 1 1 0
AMONG   29 1 29 30
AMISS   1 1 1 2
AMIEL   0 1 0 1
AMIDAY   0 1 0 1
AMETHYST   0 1 1 0
AMENDS   1 1 2 1
AMENDMENT   0 1 1 0
AMELIORATION   0 1 1 0
AMBROWS   0 1 0 1
AMBRAS   0 1 0 1
AMATIST   0 1 0 1
AMASS   0 1 1 0
ALWAYS   36 1 36 37
ALTERNATIVE   0 1 1 0
ALTERED   1 1 2 1
ALTER   1 1 1 2
ALSO   36 1 36 37
ALREADY   22 1 22 23
ALOQUID   0 1 0 1
ALOQUI   0 1 0 1
ALONE   23 1 23 24
ALMAN   0 1 0 1
ALLUVION   0 1 1 0
ALLOWY   0 1 0 1
ALLERS   0 1 1 0
ALLEGED   1 1 2 1
ALLEGE   0 1 0 1
ALIO   0 1 0 1
ALGO   0 1 0 1
ALGIA   0 1 0 1
ALGERIAN   0 1 1 0
ALGERIA   1 1 2 1
ALGEBRA   0 1 1 0
ALEXANDROVERSSEN   0 1 0 1
ALEXANDER   12 1 13 12
ALEXANDA   0 1 0 1
ALERTNESS   0 1 1 0
ALCO   0 1 0 1
ALBIGENSES   0 1 1 0
ALBIGENCES   0 1 0 1
ALAX   0 1 0 1
AL   0 1 0 1
AIRIES   0 1 0 1
AIGNAN   0 1 1 0
AIDS   0 1 0 1
AID   1 1 2 1
AH   6 1 7 6
AGERIAN   0 1 0 1
AGAPE   0 1 1 0
AGACE   0 1 0 1
AFTERWARDS   4 1 5 4
AFTER   58 1 58 59
AFRIATED   0 1 0 1
AFFRIGHTENED   0 1 1 0
AFFORD   4 1 4 5
AFFLICATED   0 1 0 1
AFFECTUAL   0 1 0 1
AFFECTIVELY   0 1 0 1
AFFECTIVE   0 1 0 1
AFFECTING   0 1 0 1
AFFECTED   3 1 3 4
ADVANTAGE   3 1 3 4
ADORED   0 1 0 1
ADORE   0 1 1 0
ADOPTION   0 1 0 1
ADONA   0 1 1 0
ADMIRADY   0 1 0 1
ADMINISTRATION   2 1 3 2
ADELLED   0 1 0 1
ADELAIDE   0 1 0 1
ADDRESS   3 1 3 4
ADDED   10 1 11 10
ACUTREMENTS   0 1 0 1
ACTORS   4 1 4 5
ACKNOWLEDGMENT   0 1 0 1
ACKNOWLEDGEMENT   0 1 1 0
ACKNOWLEDGED   1 1 2 1
ACKNOWLEDGE   2 1 2 3
ACH   0 1 0 1
ACE   1 1 2 1
ACCUSTOMARILY   0 1 0 1
ACCURANT   0 1 0 1
ACCRUING   0 1 1 0
ACCOUTREMENTS   0 1 1 0
ACCORD   2 1 2 3
ACCOMPTON   0 1 0 1
ACCOMPANY   2 1 2 3
ACCLAMATIONS   0 1 1 0
ACCIDENT   1 1 2 1
ACCID   0 1 0 1
ACCESSORIES   0 1 1 0
ACCESS   0 1 0 1
ACCEPTIONS   0 1 0 1
ACCENTRICITY   0 1 0 1
ABSURDITY   1 1 1 2
ABSURDITIES   0 1 1 0
